186476_1288906.jpg,3,0,4,0,3,0,196,0,4,0,4,0,197,387,196,387,4,0,0,0,197,0,3,387,4,0,196,0,196,387,197,0
186544_465802.jpg,4,0,4,0,224,349,0,349,4,0,0,0,224,349,4,0,4,0,224,0,0,0,3,349,4,0,4,0,223,0,224,0
18666_1707557.jpg,3,431,4,0,3,0,238,431,4,0,238,0,239,0,4,0,4,0,0,0,238,0,3,431,3,0,4,0,238,0,239,0
186720_453725.jpg,2,0,3,0,2,336,184,336,3,0,184,0,0,336,0,0,3,0,185,0,185,0,185,336,2,0,184,0,184,336,0,0
186753_226423.jpg,2,0,3,0,0,278,0,278,3,0,3,0,133,278,3,0,3,0,0,0,133,0,2,0,3,0,132,278,132,278,133,278
186791_1226825.jpg,2,0,2,0,1,211,126,211,2,0,125,0,0,211,2,0,2,0,0,0,0,0,1,211,2,0,2,0,125,0,0,0
186941_421955.jpg,1,0,2,0,1,168,111,168,2,0,111,168,0,168,2,0,2,0,112,0,0,0,1,0,1,168,111,0,111,168,112,0
186962_509757.jpg,4,0,4,0,3,0,219,0,4,0,219,0,0,0,0,0,4,0,220,438,0,0,3,438,3,0,219,0,0,0,220,0
18699_1245192.jpg,1,0,2,0,1,356,0,0,2,0,0,0,0,0,1,356,2,0,0,356,0,0,1,356,1,356,2,0,90,356,91,0
187055_434926.jpg,2,0,3,0,2,331,184,331,3,0,3,0,185,0,184,0,3,0,185,0,0,0,2,331,2,0,184,0,184,0,0,331
187194_430497.jpg,4,0,4,0,3,247,220,247,4,0,220,0,0,0,3,0,4,0,221,0,221,0,3,247,4,0,0,0,220,0,221,247
187253_443072.jpg,1,0,2,0,67,196,67,196,2,0,66,0,0,196,2,0,2,0,0,0,0,0,1,0,2,0,2,0,66,0,0,0
187253_458330.jpg,1,0,2,0,117,237,117,237,2,0,2,0,0,0,2,0,2,0,0,0,117,0,1,0,2,0,2,0,116,0,0,0
187348_1238554.jpg,2,0,3,0,2,310,166,310,3,0,166,310,167,310,166,0,3,0,0,0,167,0,2,310,3,0,166,0,166,310,167,0
187371_195128.jpg,3,0,4,0,3,578,236,0,4,0,236,0,0,0,4,0,4,0,0,578,0,0,3,0,4,0,236,0,236,578,237,0
187442_467871.jpg,3,0,4,0,0,345,201,345,4,0,201,0,0,345,0,0,4,0,0,345,0,0,3,345,3,0,201,345,201,345,202,0
187451_426590.jpg,2,0,3,0,2,251,0,0,3,0,0,0,0,0,2,251,3,0,151,0,0,251,2,0,2,251,0,0,0,0,151,0
187502_448399.jpg,3,0,4,0,222,0,221,140,4,0,4,0,222,0,4,0,4,0,0,0,0,0,3,140,4,0,221,140,221,0,0,0
187525_2153771.jpg,5,0,6,0,5,256,337,256,6,0,0,0,0,0,338,0,6,0,0,256,0,256,6,0,338,0,337,0,0,0,0,0
187576_189069.jpg,1,0,2,0,94,263,94,263,2,0,93,0,0,0,2,0,2,0,0,263,0,263,1,0,2,0,2,0,93,263,94,263
187624_1731811.jpg,2,0,3,0,136,420,136,420,3,0,135,0,0,0,3,0,3,0,0,420,136,0,2,0,3,0,3,0,135,0,0,0
187650_513869.jpg,2,0,2,0,0,124,0,0,2,0,106,0,0,124,2,0,2,0,107,0,0,0,1,0,2,0,106,0,0,124,0,0
187734_426674.jpg,1,265,2,0,95,0,94,0,2,0,94,265,0,0,2,0,2,0,95,0,0,0,1,0,2,0,94,0,94,265,95,0
187738_471757.jpg,3,0,4,0,3,576,228,576,4,0,228,0,0,576,4,0,4,0,229,0,0,0,3,0,4,0,4,0,228,576,229,576
187776_425177.jpg,143,0,3,0,2,0,142,268,3,0,3,0,143,0,3,0,3,0,0,0,143,0,2,268,2,0,142,0,142,0,0,268
187785_439600.jpg,4,0,5,0,4,0,0,0,5,0,293,361,294,0,5,0,5,0,294,361,0,361,5,0,5,0,5,0,293,0,0,0
187785_557834.jpg,1,0,1,0,0,209,49,209,1,0,0,209,49,0,1,0,1,0,49,0,49,0,0,209,1,0,1,0,49,0,0,209
187990_470070.jpg,3,0,3,0,2,152,184,152,3,0,184,0,185,0,3,0,3,0,185,0,0,0,2,152,2,152,184,0,184,0,0,152
188002_217139.jpg,1,0,2,0,1,212,0,212,2,0,101,0,0,0,2,0,2,0,102,212,0,0,1,212,2,0,101,212,0,212,0,0
188067_540769.jpg,6,0,6,0,5,356,320,0,6,0,320,0,321,0,6,0,6,0,0,0,320,356,6,0,6,0,320,0,320,356,5,356
188308_433394.jpg,4,0,4,0,243,0,242,324,4,0,4,0,243,0,4,0,4,0,0,0,243,0,3,324,4,0,242,324,242,0,243,0
188390_492869.jpg,3,0,3,0,2,339,156,0,3,0,0,0,0,0,3,0,3,0,157,0,0,339,3,0,2,339,3,0,156,339,157,339
188405_447935.jpg,4,0,4,0,3,451,232,0,4,0,232,0,0,0,233,0,4,0,0,451,233,0,4,0,3,451,232,0,232,451,233,0
188426_209735.jpg,1,0,2,0,1,218,94,218,2,0,0,0,94,218,1,0,2,0,0,0,0,0,94,218,1,218,2,0,0,0,94,0
188478_1232405.jpg,1,222,2,0,1,222,96,222,2,0,2,0,0,0,2,0,2,0,0,0,96,222,1,0,1,222,95,0,95,222,96,0
188482_183101.jpg,4,428,5,0,315,428,314,0,5,0,314,0,0,0,5,0,5,0,315,0,315,428,4,0,5,0,314,428,5,0,315,0
188532_1289816.jpg,4,0,4,0,3,347,0,0,4,0,0,0,199,347,0,0,4,0,199,0,0,0,199,0,3,0,198,0,0,0,199,0
188537_1727647.jpg,3,0,3,0,0,286,179,286,3,0,3,0,179,0,3,0,3,0,0,0,0,0,2,286,2,0,3,0,0,0,179,0
188613_444201.jpg,4,0,4,0,0,442,0,442,4,0,4,0,237,0,3,0,4,0,0,442,0,0,3,442,3,0,236,442,4,0,3,442
18866_183408.jpg,3,0,3,0,2,274,177,0,3,0,0,0,0,0,0,0,3,0,0,274,0,274,2,274,2,0,177,0,177,274,178,274
188723_203349.jpg,7,0,7,0,6,0,386,0,7,0,386,0,0,0,0,0,7,0,387,0,387,0,6,505,6,0,386,0,386,505,0,0
188787_483849.jpg,2,0,2,0,1,221,112,221,2,0,0,0,0,0,2,0,2,0,0,221,0,0,1,0,1,0,0,0,111,0,0,0
18882_202583.jpg,5,0,5,0,4,0,308,438,5,0,308,0,0,0,5,0,5,0,309,0,309,0,4,0,5,0,308,438,308,0,0,438
188845_423357.jpg,157,400,3,0,0,400,0,0,3,0,156,0,0,400,3,0,3,0,157,400,0,0,2,400,3,0,3,0,156,400,0,0
188873_486995.jpg,77,0,2,0,0,243,77,243,2,0,0,0,0,243,2,0,2,0,77,0,76,243,77,243,2,0,2,0,0,243,0,0
188946_519929.jpg,2,0,2,0,0,263,121,0,2,0,0,0,0,263,121,0,2,0,122,263,0,0,122,0,2,0,121,0,0,263,0,263
188965_442680.jpg,1,0,2,0,1,274,107,274,2,0,107,0,108,0,2,0,2,0,0,0,108,0,1,0,2,0,2,0,107,0,108,274
188987_451820.jpg,1,0,2,0,0,117,78,0,2,0,77,0,0,117,2,0,2,0,78,0,0,0,1,0,2,0,2,0,77,117,78,0
189094_446204.jpg,6,0,7,0,6,0,410,0,7,0,410,585,411,0,6,0,7,0,0,0,0,0,6,585,6,585,410,0,410,585,0,0
189168_1221922.jpg,5,0,6,0,5,0,0,348,6,0,317,348,0,348,6,0,6,0,0,348,318,348,5,0,6,0,317,0,317,348,318,0
189168_531842.jpg,2,0,2,0,0,153,94,153,2,0,93,0,0,0,2,0,2,0,94,0,94,0,94,153,2,0,2,0,93,0,0,153
189182_484018.jpg,3,279,4,0,3,279,0,279,4,0,4,0,0,0,4,0,4,0,0,0,0,0,3,279,221,0,220,0,220,279,221,0
189212_186565.jpg,134,0,3,0,2,0,133,376,3,0,133,0,0,376,3,0,3,0,0,0,0,0,134,0,2,0,3,0,133,0,0,0
189244_231870.jpg,3,349,4,0,3,0,220,349,4,0,220,0,0,0,4,0,4,0,0,0,0,349,3,349,4,0,4,0,220,0,221,0
189307_216783.jpg,2,0,3,0,138,313,0,313,3,0,3,0,138,0,3,0,3,0,138,313,138,0,2,0,3,0,137,0,137,313,138,0
189318_1248773.jpg,1,0,1,0,0,190,52,190,1,0,0,190,0,190,1,0,1,0,52,0,52,190,0,0,1,0,1,0,52,0,0,190
18956_262417.jpg,4,0,4,0,0,345,211,345,4,0,211,0,0,0,4,0,4,0,212,0,212,345,3,0,4,0,211,345,211,0,212,345
1895_467135.jpg,4,0,5,0,4,0,285,339,5,0,285,0,0,339,0,0,5,0,286,339,0,0,4,339,4,0,285,0,5,0,0,339
189775_900100189775.jpg,630,0,10,0,630,0,0,0,10,0,10,0,630,0,0,266,10,0,0,266,0,0,10,0,10,0,10,0,10,0,630,266
189831_192080.jpg,4,0,5,0,266,0,266,0,5,0,5,0,266,0,5,0,5,0,266,0,266,360,4,0,4,0,5,0,265,0,0,360
190014_453866.jpg,3,0,3,0,2,431,161,431,3,0,161,0,162,431,0,431,3,0,0,431,0,0,3,0,2,431,3,0,161,0,0,431
190016_472766.jpg,2,298,3,0,2,298,170,298,3,0,170,0,171,0,2,0,3,0,0,298,0,298,2,298,3,0,3,0,170,298,171,298
19002_2204641.jpg,3,0,3,0,189,0,0,0,3,0,3,0,189,0,3,0,3,0,0,379,0,0,3,0,3,0,0,379,0,0,189,0
190087_1244814.jpg,1,0,2,0,1,0,95,188,2,0,95,0,96,188,2,0,2,0,0,0,0,188,1,188,2,0,95,0,95,188,96,188
190097_442761.jpg,1,0,2,0,98,0,98,312,2,0,0,312,98,0,2,0,2,0,98,0,0,0,1,312,2,0,2,0,97,0,0,0
190097_494446.jpg,83,0,2,0,83,186,83,186,2,0,82,0,83,186,2,0,2,0,0,0,0,0,1,0,2,0,2,0,82,186,0,0
190297_455394.jpg,8,0,8,0,471,0,0,0,8,0,8,0,0,0,8,0,8,0,471,316,471,0,7,316,7,316,470,0,470,316,471,0
190530_1284499.jpg,6,559,7,0,6,0,0,0,7,0,7,0,0,0,400,0,7,0,0,559,0,0,6,559,6,0,7,0,399,559,0,0
190612_541689.jpg,4,0,4,0,3,310,195,310,4,0,4,0,196,0,4,0,4,0,196,310,0,0,3,310,4,0,195,310,195,0,196,310
190732_492542.jpg,4,0,4,0,226,0,226,314,4,0,0,0,226,0,4,0,4,0,0,314,0,0,3,0,4,0,225,0,225,0,226,0
190841_432097.jpg,121,141,2,0,1,141,0,141,2,0,121,0,0,0,2,0,2,0,0,141,0,0,1,0,1,141,2,0,121,0,122,0
190885_198721.jpg,2,0,3,0,2,363,171,363,3,0,3,0,172,363,3,0,3,0,0,0,172,363,2,0,3,0,171,363,3,0,172,0
190992_2198657.jpg,2,0,2,0,1,263,121,263,2,0,120,0,121,263,2,0,2,0,0,263,0,0,1,263,2,0,2,0,120,0,0,0
191096_471666.jpg,2,0,3,0,0,192,169,192,3,0,3,0,0,192,3,0,3,0,0,0,169,192,169,192,3,0,3,0,168,0,169,0
191112_482843.jpg,135,0,3,0,0,321,135,321,3,0,0,0,0,321,3,0,3,0,0,321,0,0,2,321,3,0,3,0,134,321,2,321
191226_456027.jpg,3,0,3,0,2,273,0,0,3,0,175,273,0,0,3,0,3,0,176,0,175,273,2,0,3,0,3,0,175,0,0,0
19123_198676.jpg,2,0,3,0,2,263,160,263,3,0,3,0,161,263,0,0,3,0,161,0,0,0,2,263,2,0,160,263,0,0,0,0
191511_216828.jpg,3,0,3,0,2,257,185,0,3,0,185,257,0,257,3,0,3,0,186,0,0,0,2,257,2,0,185,0,0,0,0,0
19157_186349.jpg,3,0,3,0,151,0,151,312,3,0,0,0,151,0,3,0,3,0,0,312,0,0,3,0,2,312,3,0,150,0,2,312
1915_193542.jpg,0,401,5,0,0,401,278,0,5,0,5,0,279,0,0,0,5,0,279,0,279,401,279,0,4,0,5,0,0,0,0,0
191616_197449.jpg,4,428,5,0,0,428,310,428,5,0,310,428,311,0,4,0,5,0,0,0,0,428,4,428,4,0,5,0,310,0,0,0
191643_440146.jpg,4,598,5,0,4,0,314,598,5,0,314,598,0,598,0,0,5,0,0,598,0,0,4,598,4,0,314,0,314,598,0,0
191651_1281417.jpg,1,0,1,0,0,128,61,128,1,0,1,0,61,0,1,0,1,0,0,0,61,0,0,0,1,0,61,128,61,0,0,128
191869_425500.jpg,3,415,4,0,3,415,242,415,4,0,4,0,243,0,4,0,4,0,243,0,0,0,4,0,3,0,4,0,0,0,0,0
191874_1700651.jpg,67,0,2,0,0,203,0,203,2,0,0,0,0,0,2,0,2,0,0,0,67,203,1,0,2,0,2,0,66,0,67,0
191949_479019.jpg,1,0,1,0,0,183,63,183,1,0,0,0,63,0,1,0,1,0,63,0,0,0,63,183,1,0,1,0,1,0,0,183
191957_1999628.jpg,3,0,4,0,3,354,211,354,4,0,0,0,0,0,4,0,4,0,212,0,0,354,3,0,3,354,211,354,211,354,0,354
191981_436593.jpg,4,0,5,0,4,352,0,352,5,0,5,0,287,352,5,0,5,0,0,0,0,352,4,0,4,352,5,0,286,0,0,352
192095_463010.jpg,3,0,3,0,183,279,0,279,3,0,3,0,183,279,3,0,3,0,183,0,0,0,2,279,3,0,3,0,0,0,183,279
192181_475691.jpg,3,0,4,0,3,615,243,615,4,0,242,0,243,0,4,0,4,0,0,615,0,615,3,0,4,0,4,0,0,615,243,0
192196_431669.jpg,4,0,4,0,3,379,231,379,4,0,231,379,0,379,4,0,4,0,232,379,232,0,3,379,3,0,4,0,231,0,0,379
192196_488546.jpg,2,0,3,0,2,268,135,0,3,0,3,0,0,0,135,268,3,0,136,0,0,0,2,268,3,0,135,268,0,268,136,268
192277_426030.jpg,3,0,3,0,171,0,0,0,3,0,170,0,0,0,2,0,3,0,171,0,171,266,171,0,2,0,3,0,170,0,0,0
192345_524016.jpg,3,0,4,0,3,0,207,0,4,0,207,0,0,340,4,0,4,0,208,340,0,0,3,0,4,0,4,0,0,0,208,0
19236_2165193.jpg,92,0,2,0,1,340,92,340,2,0,2,0,0,0,2,0,2,0,0,340,91,340,1,0,2,0,2,0,91,0,92,0
192437_500298.jpg,4,0,4,0,0,355,218,355,4,0,217,0,0,355,3,0,4,0,218,0,218,355,4,0,4,0,4,0,0,355,3,355
192524_198314.jpg,3,395,4,0,3,395,202,0,4,0,202,0,203,395,3,0,4,0,203,0,0,395,3,395,3,0,202,0,202,395,0,0
192524_216458.jpg,2,0,3,0,0,462,175,462,3,0,175,0,0,462,3,0,3,0,176,462,0,0,2,0,3,0,3,0,175,0,176,462
192539_1294445.jpg,0,0,1,0,0,0,61,0,1,0,61,0,0,264,1,0,1,0,61,0,61,264,0,0,1,0,61,0,61,264,0,264
192564_472498.jpg,3,0,4,0,213,421,213,421,4,0,4,0,213,421,4,0,4,0,0,421,0,0,3,0,3,421,4,0,212,421,0,0
192722_431073.jpg,1,0,2,0,0,401,124,0,2,0,2,0,0,401,2,0,2,0,0,0,0,0,1,0,2,0,124,0,0,401,0,401
192825_426834.jpg,6,443,7,0,6,0,380,0,7,0,380,0,381,0,6,0,7,0,0,0,380,443,7,0,6,0,380,0,380,443,0,0
192835_194831.jpg,6,0,7,0,0,0,411,0,7,0,411,0,412,0,7,0,7,0,412,450,412,450,6,450,6,0,411,0,411,450,412,0
192866_218895.jpg,2,0,2,0,1,225,68,225,2,0,0,0,0,0,2,0,2,0,69,225,69,0,1,0,2,0,2,0,68,0,69,0
192867_482810.jpg,2,0,3,0,2,0,152,333,3,0,3,0,153,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,152,0,0,0
193023_1270073.jpg,5,0,5,0,280,0,279,419,5,0,0,0,0,0,279,0,5,0,0,419,280,0,4,0,5,0,279,0,5,0,0,0
193025_200903.jpg,2,231,3,0,2,0,134,231,3,0,3,0,135,0,3,0,3,0,135,231,135,0,2,231,3,0,134,0,0,0,0,231
193108_443941.jpg,4,0,4,0,3,345,203,345,4,0,4,0,0,345,4,0,4,0,0,0,0,0,3,0,3,0,4,0,203,0,0,345
193108_447729.jpg,2,0,3,0,2,486,129,486,3,0,3,0,0,486,3,0,3,0,130,0,130,0,2,0,2,486,129,0,129,486,130,0
193110_486922.jpg,4,0,5,0,0,426,311,426,5,0,0,0,0,0,311,426,5,0,312,0,312,426,4,0,5,0,311,426,311,426,0,0
193171_448379.jpg,4,0,4,0,0,366,227,366,4,0,227,0,0,366,3,0,4,0,0,0,228,0,3,0,4,0,227,366,227,0,228,0
193213_440906.jpg,1,0,2,0,105,96,105,96,2,0,0,0,0,0,2,0,2,0,0,0,105,96,1,96,2,0,2,0,0,96,0,0
19324_1230390.jpg,3,0,3,0,2,0,0,195,3,0,132,0,133,195,2,0,3,0,0,0,0,195,2,195,2,0,3,0,132,0,133,195
193332_495161.jpg,5,0,6,0,5,0,354,382,6,0,6,0,0,382,354,0,6,0,355,382,0,0,6,0,5,0,6,0,6,0,355,0
193332_500999.jpg,4,0,4,0,3,0,233,0,4,0,4,0,0,399,234,0,4,0,234,399,0,0,3,399,3,0,233,0,4,0,234,0
193401_204678.jpg,3,0,4,0,3,308,0,0,4,0,4,0,222,308,4,0,4,0,222,0,222,308,3,0,4,0,221,0,4,0,222,0
193405_436296.jpg,2,0,3,0,2,0,169,0,3,0,3,0,170,0,170,435,3,0,170,435,0,0,2,435,2,435,169,435,169,435,0,0
193540_1213352.jpg,2,0,3,0,0,339,148,0,3,0,0,0,0,339,3,0,3,0,0,0,148,339,2,0,3,0,3,0,0,0,0,339
193743_506797.jpg,5,0,5,0,4,579,277,579,5,0,277,0,278,0,277,579,5,0,278,579,278,0,4,0,5,0,277,579,277,579,4,0
193760_2190690.jpg,3,0,3,0,2,309,147,309,3,0,3,0,0,0,0,0,3,0,148,0,0,0,2,0,2,0,147,0,0,0,0,0
193824_1256050.jpg,5,0,5,0,258,0,257,374,5,0,0,0,258,0,5,0,5,0,0,374,258,374,4,374,5,0,257,374,257,0,0,374
193863_447685.jpg,1,0,2,0,126,209,0,209,2,0,125,0,126,0,2,0,2,0,0,0,0,209,1,209,2,0,2,0,125,0,0,0
193879_1223422.jpg,2,0,2,0,0,304,77,0,2,0,76,304,0,304,2,0,2,0,77,0,0,0,1,0,2,0,2,0,76,304,0,304
193925_523762.jpg,7,0,7,0,6,416,0,0,7,0,7,0,423,0,7,0,7,0,0,0,423,416,6,416,6,0,422,416,422,0,0,0
194000_516900.jpg,2,0,3,0,2,309,0,309,3,0,3,0,157,0,3,0,3,0,0,309,0,0,2,0,3,0,3,0,156,309,0,0
194027_1723425.jpg,2,0,3,0,127,306,126,306,3,0,126,0,0,306,3,0,3,0,0,0,0,0,2,306,3,0,126,306,126,306,0,0
194056_457632.jpg,4,0,4,0,194,0,193,613,4,0,193,0,0,0,4,0,4,0,194,613,0,613,3,0,4,0,4,0,193,0,0,613
194153_1732951.jpg,4,0,4,0,3,439,208,0,4,0,208,0,0,0,4,0,4,0,0,439,0,0,4,0,3,439,208,439,4,0,209,439
194154_491821.jpg,3,0,3,0,2,254,0,0,3,0,0,254,164,254,3,0,3,0,0,0,164,0,2,0,2,254,163,254,163,254,0,0
194299_477280.jpg,5,0,5,0,4,575,0,575,5,0,314,0,315,575,4,0,5,0,0,575,315,575,4,0,4,575,5,0,314,0,0,0
194414_1208955.jpg,3,0,3,0,136,0,136,257,3,0,0,0,136,257,3,0,3,0,136,0,0,0,136,0,3,0,135,0,135,257,136,0
194456_452611.jpg,5,0,5,0,4,0,0,0,5,0,5,0,259,0,5,0,5,0,259,214,0,0,4,214,5,0,5,0,258,214,0,214
194470_2164554.jpg,4,0,4,0,3,0,224,0,4,0,224,0,0,0,0,394,4,0,0,394,225,394,3,394,3,394,224,0,224,394,0,0
194643_2151854.jpg,5,0,5,0,4,415,313,415,5,0,313,415,0,0,5,0,5,0,0,0,0,0,5,0,4,415,313,0,313,0,314,415
194663_497042.jpg,3,0,3,0,0,399,0,399,3,0,3,0,0,399,3,0,3,0,147,399,0,0,2,0,3,0,146,399,146,0,147,0
194669_1724042.jpg,1,0,1,0,0,71,33,71,1,0,1,0,0,0,1,0,1,0,33,0,33,0,0,0,1,0,1,0,33,0,0,71
194738_500235.jpg,4,0,4,0,3,342,193,0,4,0,193,342,194,342,4,0,4,0,194,0,194,342,3,0,4,0,193,0,193,342,0,0
194790_487666.jpg,2,0,2,0,126,0,0,0,2,0,2,0,0,435,2,0,2,0,0,0,126,0,2,0,2,0,2,0,2,0,0,0
1947_496805.jpg,3,0,3,0,2,327,0,0,3,0,0,0,0,0,0,0,3,0,0,0,177,327,2,327,2,0,3,0,176,0,0,0
194806_1714263.jpg,1,198,2,0,94,0,0,198,2,0,2,0,94,0,2,0,2,0,0,198,94,0,2,0,2,0,2,0,93,0,0,0
194845_506904.jpg,1,258,2,0,124,258,124,0,2,0,123,0,124,0,2,0,2,0,124,0,0,0,1,258,1,258,2,0,123,258,0,258
19489_1281032.jpg,181,0,3,0,2,0,180,328,3,0,3,0,181,328,3,0,3,0,0,0,0,328,2,328,3,0,3,0,180,328,181,328
194941_1304251.jpg,1,0,1,0,0,0,53,123,1,0,0,123,0,0,1,0,1,0,0,0,53,0,0,0,1,0,1,0,53,0,0,0
195027_1730776.jpg,4,0,4,0,3,361,244,361,4,0,244,0,245,361,4,0,4,0,245,0,245,0,3,361,4,0,244,361,244,361,245,0
195086_434907.jpg,7,0,7,0,389,0,388,609,7,0,7,0,0,609,6,0,7,0,0,0,389,0,7,0,6,609,7,0,388,0,0,0
195149_506152.jpg,5,0,5,0,4,330,312,0,5,0,5,0,0,0,5,0,5,0,313,0,313,0,4,0,5,0,312,330,312,0,0,0
195275_1204851.jpg,4,0,5,0,4,579,266,579,5,0,266,0,0,0,5,0,5,0,0,0,0,0,4,0,5,0,5,0,266,0,0,579
195303_470123.jpg,113,0,2,0,1,0,113,244,2,0,2,0,113,244,0,244,2,0,0,0,0,0,1,244,2,0,0,244,0,0,113,0
19534_461364.jpg,111,0,2,0,1,0,0,0,2,0,2,0,111,0,0,371,2,0,0,0,111,0,1,371,1,0,2,0,0,0,111,0
195351_483418.jpg,4,0,4,0,3,345,228,0,4,0,228,0,0,345,4,0,4,0,229,0,229,0,3,0,3,345,228,0,228,345,0,0
195386_469412.jpg,1,0,1,0,0,0,51,145,1,0,0,145,0,145,1,0,1,0,51,145,0,0,0,0,1,0,1,0,51,0,0,0
195411_463121.jpg,3,0,3,0,2,0,155,444,3,0,3,0,156,0,3,0,3,0,156,444,0,0,2,444,2,0,155,444,155,0,0,444
195425_222964.jpg,134,179,3,0,0,179,133,0,3,0,0,0,0,0,3,0,3,0,134,0,0,0,2,0,3,0,0,0,133,179,134,0
195437_222597.jpg,4,0,4,0,3,347,196,347,4,0,195,347,0,347,196,0,4,0,196,0,0,0,196,0,3,347,195,0,195,347,196,0
195437_228510.jpg,2,0,3,0,0,298,158,298,3,0,0,0,0,0,0,0,3,0,159,0,159,298,2,0,2,0,3,0,158,0,159,298
195484_1711214.jpg,4,0,5,0,4,447,273,447,5,0,0,0,0,0,4,0,5,0,0,0,274,447,4,447,4,0,5,0,273,0,274,0
195645_493165.jpg,2,0,3,0,168,0,167,448,3,0,3,0,0,0,3,0,3,0,168,448,0,448,2,448,3,0,167,448,167,0,168,0
195696_504214.jpg,9,246,10,0,9,246,584,246,10,0,10,0,0,246,9,0,10,0,585,246,585,0,9,246,10,0,584,0,584,0,0,246
195768_438779.jpg,3,0,3,0,175,0,174,186,3,0,3,0,0,0,2,0,3,0,0,0,0,186,2,186,2,0,3,0,174,186,2,186
195829_479271.jpg,0,0,1,0,0,209,58,0,1,0,1,0,0,209,1,0,1,0,58,0,58,0,0,0,0,209,1,0,58,0,0,0
195850_496792.jpg,3,0,3,0,2,325,153,325,3,0,152,325,0,0,3,0,3,0,0,0,0,325,2,325,2,325,3,0,152,0,0,0
195861_1252323.jpg,2,0,2,0,1,518,125,518,2,0,125,0,126,518,2,0,2,0,0,518,0,0,1,518,2,0,2,0,125,0,0,0
195896_508431.jpg,3,0,3,0,0,323,0,323,3,0,163,0,164,0,3,0,3,0,0,0,164,0,2,323,3,0,3,0,163,0,164,0
19592_522900.jpg,4,0,4,0,0,343,223,343,4,0,223,0,0,343,4,0,4,0,224,0,0,0,3,343,3,0,4,0,223,0,0,0
195951_195811.jpg,1,0,1,0,0,131,59,131,1,0,1,0,59,0,1,0,1,0,59,0,59,0,0,0,1,0,1,0,59,0,0,0
195968_1695619.jpg,90,0,2,0,90,0,89,171,2,0,2,0,90,171,2,0,2,0,90,0,0,171,1,0,1,171,0,0,89,171,0,0
195982_435467.jpg,6,0,6,0,5,0,368,443,6,0,368,0,369,0,6,0,6,0,369,0,369,443,5,443,6,0,368,443,368,0,369,0
196007_2198259.jpg,84,0,2,0,0,201,84,201,2,0,0,0,0,201,2,0,2,0,0,0,84,201,1,201,2,0,2,0,0,201,0,201
196007_428657.jpg,6,0,6,0,5,0,350,370,6,0,6,0,0,370,6,0,6,0,0,0,351,0,5,0,5,370,6,0,350,0,351,0
196063_561421.jpg,4,0,4,0,3,0,227,0,4,0,227,311,0,311,3,0,4,0,0,0,0,311,3,311,4,0,227,0,227,311,228,0
196108_424983.jpg,2,0,3,0,2,0,162,413,3,0,162,0,0,0,3,0,3,0,163,0,0,0,2,0,3,0,3,0,162,0,163,0
196120_438373.jpg,2,0,2,0,0,187,85,187,2,0,2,0,86,187,0,0,2,0,0,0,86,187,1,187,1,0,2,0,85,0,0,0
196170_1242859.jpg,3,0,4,0,217,0,216,0,4,0,0,0,0,0,4,0,4,0,217,352,0,352,3,0,4,0,216,0,216,352,217,0
196377_492347.jpg,275,0,5,0,4,392,0,0,5,0,5,0,0,392,4,0,5,0,275,392,0,0,4,0,275,0,5,0,274,0,275,0
196378_1206013.jpg,6,0,7,0,6,420,387,0,7,0,7,0,388,420,7,0,7,0,0,0,388,420,6,420,6,420,7,0,387,0,0,0
19642_478315.jpg,154,510,3,0,2,510,154,0,3,0,3,0,0,510,2,510,3,0,155,0,0,0,2,510,2,0,154,0,154,510,0,0
196430_459656.jpg,229,0,4,0,0,353,229,353,4,0,0,0,0,0,4,0,4,0,229,0,0,0,229,353,3,0,4,0,228,353,3,353
196503_192146.jpg,2,0,2,0,1,0,108,402,2,0,1,402,0,402,2,0,2,0,109,402,109,0,1,402,2,0,2,0,108,0,0,402
196510_189106.jpg,3,0,4,0,216,630,0,630,4,0,215,0,216,0,4,0,4,0,216,0,216,0,3,0,4,0,4,0,215,0,0,0
196529_900100196529.jpg,4,323,5,0,4,323,311,323,5,0,311,323,312,0,5,0,5,0,312,323,312,0,4,323,4,0,311,0,0,0,0,0
1966_484353.jpg,4,0,4,0,0,366,216,366,4,0,4,0,0,366,4,0,4,0,217,0,0,0,3,366,3,0,4,0,216,0,3,366
196711_486122.jpg,2,0,3,0,2,222,156,222,3,0,156,222,0,222,3,0,3,0,157,0,157,0,2,0,2,222,156,0,0,0,0,0
196841_1706510.jpg,1,270,2,0,1,270,124,270,2,0,123,0,124,270,2,0,2,0,124,0,0,0,1,0,2,0,2,0,123,0,0,0
196841_517530.jpg,3,0,4,0,3,0,237,280,4,0,236,0,237,280,4,0,4,0,0,0,0,280,3,0,3,280,4,0,236,280,237,0
196851_2158240.jpg,5,326,6,0,5,0,325,0,6,0,325,0,0,0,6,0,6,0,326,0,0,0,5,326,5,0,6,0,325,0,326,0
196851_492327.jpg,3,0,3,0,164,0,163,467,3,0,3,0,0,467,3,0,3,0,0,0,164,467,2,467,2,467,163,0,163,0,0,0
196853_489246.jpg,0,0,4,0,3,420,0,0,4,0,0,0,218,420,3,0,4,0,218,0,0,0,3,420,3,0,0,0,217,420,218,0
196900_441835.jpg,2,0,3,0,181,391,180,391,3,0,180,391,0,0,3,0,3,0,0,0,0,391,2,0,3,0,3,0,180,0,181,0
